19.51,3.0e-5
19.515,4.0e-5
19.52,0.0
19.525,0.0
19.53,2.0e-5
19.535,2.0e-5
19.54,5.0e-5
19.545,1.0e-5
19.55,5.0e-5
19.555,4.0e-5
19.56,4.0e-5
19.565,3.0e-5
19.57,3.0e-5
19.575,2.0e-5
19.58,4.0e-5
19.585,2.0e-5
19.59,1.0e-5
19.595,2.0e-5
19.6,4.0e-5
19.605,6.0e-5
19.61,4.0e-5
19.615,2.0e-5
19.62,2.0e-5
19.625,2.0e-5
19.63,2.0e-5
19.635,2.0e-5
19.64,4.0e-5
19.645,4.0e-5
19.65,5.0e-5
19.655,0.0
19.66,2.0e-5
19.665,6.0e-5
19.67,5.0e-5
19.675,4.0e-5
19.68,3.0e-5
19.685,6.0e-5
19.69,1.0e-5
19.695,4.0e-5
19.7,3.0e-5
19.705,3.0e-5
19.71,2.0e-5
19.715,4.0e-5
19.72,1.0e-5
19.725,1.0e-5
19.73,2.0e-5
19.735,0.0
19.74,2.0e-5
19.745,3.0e-5
19.75,4.0e-5
19.755,2.0e-5
19.76,1.0e-5
19.765,3.0e-5
19.77,4.0e-5
19.775,3.0e-5
19.78,0.0
19.785,6.0e-5
19.79,4.0e-5
19.795,4.0e-5
19.8,6.0e-5
19.805,3.0e-5
19.81,4.0e-5
19.815,5.0e-5
19.82,4.0e-5
19.825,4.0e-5
19.83,3.0e-5
19.835,1.0e-5
19.84,2.0e-5
19.845,4.0e-5
19.85,2.0e-5
19.855,1.0e-5
19.86,9.0e-5
19.865,3.0e-5
19.87,3.0e-5
19.875,4.0e-5
19.88,2.0e-5
19.885,3.0e-5
19.89,1.0e-5
19.895,2.0e-5
19.9,2.0e-5
19.905,0.0
19.91,2.0e-5
19.915,4.0e-5
19.92,4.0e-5
19.925,0.0
19.93,1.0e-5
19.935,3.0e-5
19.94,4.0e-5
19.945,2.0e-5
19.95,3.0e-5
19.955,3.0e-5
19.96,4.0e-5
19.965,2.0e-5
19.97,0.0
19.975,6.0e-5
19.98,3.0e-5
19.985,3.0e-5
19.99,4.0e-5
19.995,5.0e-5
20.0,2.0e-5
20.005,2.0e-5
20.01,3.0e-5
20.015,1.0e-5
20.02,2.0e-5
20.025,5.0e-5
20.03,6.0e-5
20.035,2.0e-5
20.04,2.0e-5
20.045,1.0e-5
20.05,2.0e-5
20.055,2.0e-5
20.06,3.0e-5
20.065,1.0e-5
20.07,2.0e-5
20.075,3.0e-5
20.08,2.0e-5
20.085,2.0e-5
20.09,4.0e-5
20.095,2.0e-5
20.1,2.0e-5
20.105,2.0e-5
20.11,2.0e-5
20.115,1.0e-5
20.12,2.0e-5
20.125,3.0e-5
20.13,5.0e-5
20.135,1.0e-5
20.14,2.0e-5
20.145,2.0e-5
20.15,2.0e-5
20.155,4.0e-5
20.16,2.0e-5
20.165,5.0e-5
20.17,3.0e-5
20.175,1.0e-5
20.18,4.0e-5
20.185,1.0e-5
20.19,5.0e-5
20.195,2.0e-5
20.2,8.0e-5
20.205,3.0e-5
20.21,1.0e-5
20.215,2.0e-5
20.22,2.0e-5
20.225,2.0e-5
20.23,2.0e-5
20.235,5.0e-5
20.24,3.0e-5
20.245,3.0e-5
20.25,2.0e-5
20.255,3.0e-5
20.26,5.0e-5
20.265,2.0e-5
20.27,2.0e-5
20.275,4.0e-5
20.28,4.0e-5
20.285,1.0e-5
20.29,5.0e-5
20.295,0.0
20.3,3.0e-5
20.305,3.0e-5
20.31,3.0e-5
20.315,4.0e-5
20.32,2.0e-5
20.325,3.0e-5
20.33,0.0
20.335,1.0e-5
20.34,4.0e-5
20.345,2.0e-5
20.35,0.0
20.355,1.0e-5
20.36,3.0e-5
20.365,2.0e-5
20.37,4.0e-5
20.375,6.0e-5
20.38,1.0e-5
20.385,3.0e-5
20.39,2.0e-5
20.395,4.0e-5
20.4,4.0e-5
20.405,2.0e-5
20.41,2.0e-5
20.415,1.0e-5
20.42,1.0e-5
20.425,3.0e-5
20.43,2.0e-5
20.435,5.0e-5
20.44,3.0e-5
20.445,5.0e-5
20.45,2.0e-5
20.455,2.0e-5
20.46,2.0e-5
20.465,5.0e-5
20.47,4.0e-5
20.475,3.0e-5
20.48,3.0e-5
20.485,3.0e-5
20.49,2.0e-5
20.495,5.0e-5
20.5,4.0e-5
20.505,2.0e-5
20.51,3.0e-5
20.515,0.0
20.52,2.0e-5
20.525,1.0e-5
20.53,3.0e-5
20.535,1.0e-5
20.54,4.0e-5
20.545,1.0e-5
20.55,3.0e-5
20.555,1.0e-5
20.56,2.0e-5
20.565,4.0e-5
20.57,1.0e-5
20.575,4.0e-5
20.58,3.0e-5
20.585,6.0e-5
20.59,1.0e-5
20.595,2.0e-5
20.6,5.0e-5
20.605,2.0e-5
20.61,2.0e-5
20.615,4.0e-5
20.62,4.0e-5
20.625,6.0e-5
20.63,5.0e-5
20.635,0.0
20.64,1.0e-5
20.645,5.0e-5
20.65,3.0e-5
20.655,3.0e-5
20.66,3.0e-5
20.665,2.0e-5
20.67,4.0e-5
20.675,0.0
20.68,3.0e-5
20.685,3.0e-5
20.69,2.0e-5
20.695,3.0e-5
20.7,0.0
20.705,3.0e-5
20.71,0.0
20.715,0.0
20.72,1.0e-5
20.725,4.0e-5
20.73,3.0e-5
20.735,1.0e-5
20.74,3.0e-5
20.745,2.0e-5
20.75,4.0e-5
20.755,3.0e-5
20.76,4.0e-5
20.765,7.0e-5
20.77,3.0e-5
20.775,6.0e-5
20.78,2.0e-5
20.785,1.0e-5
20.79,3.0e-5
20.795,2.0e-5
20.8,3.0e-5
20.805,2.0e-5
20.81,3.0e-5
20.815,0.0
20.82,4.0e-5
20.825,5.0e-5
20.83,3.0e-5
20.835,0.0
20.84,3.0e-5
20.845,0.0
20.85,1.0e-5
20.855,3.0e-5
20.86,2.0e-5
20.865,1.0e-5
20.87,2.0e-5
20.875,3.0e-5
20.88,2.0e-5
20.885,1.0e-5
20.89,4.0e-5
20.895,4.0e-5
20.9,5.0e-5
20.905,2.0e-5
20.91,3.0e-5
20.915,4.0e-5
20.92,2.0e-5
20.925,6.0e-5
20.93,4.0e-5
20.935,2.0e-5
20.94,5.0e-5
20.945,3.0e-5
20.95,4.0e-5
20.955,4.0e-5
20.96,2.0e-5
20.965,4.0e-5
20.97,2.0e-5
20.975,4.0e-5
20.98,2.0e-5
20.985,6.0e-5
20.99,5.0e-5
20.995,2.0e-5
21.0,3.0e-5
21.005,2.0e-5
21.01,1.0e-5
21.015,3.0e-5
21.02,3.0e-5
21.025,3.0e-5
21.03,2.0e-5
21.035,1.0e-5
21.04,3.0e-5
21.045,3.0e-5
21.05,2.0e-5
21.055,1.0e-5
21.06,1.0e-5
21.065,4.0e-5
21.07,4.0e-5
21.075,5.0e-5
21.08,4.0e-5
21.085,6.0e-5
21.09,3.0e-5
21.095,1.0e-5
21.1,3.0e-5
21.105,3.0e-5
21.11,5.0e-5
21.115,4.0e-5
21.12,0.0
21.125,3.0e-5
21.13,3.0e-5
21.135,2.0e-5
21.14,3.0e-5
21.145,5.0e-5
21.15,2.0e-5
21.155,6.0e-5
21.16,4.0e-5
21.165,2.0e-5
21.17,3.0e-5
21.175,1.0e-5
21.18,2.0e-5
21.185,3.0e-5
21.19,1.0e-5
21.195,5.0e-5
21.2,2.0e-5
21.205,1.0e-5
21.21,4.0e-5
21.215,3.0e-5
21.22,1.0e-5
21.225,4.0e-5
21.23,4.0e-5
21.235,6.0e-5
21.24,2.0e-5
21.245,3.0e-5
21.25,4.0e-5
21.255,2.0e-5
21.26,2.0e-5
21.265,4.0e-5
21.27,3.0e-5
21.275,3.0e-5
21.28,5.0e-5
21.285,3.0e-5
21.29,6.0e-5
21.295,1.0e-5
21.3,2.0e-5
21.305,7.0e-5
21.31,3.0e-5
21.315,4.0e-5
21.32,2.0e-5
21.325,1.0e-5
21.33,2.0e-5
21.335,2.0e-5
21.34,7.0e-5
21.345,5.0e-5
21.35,6.0e-5
21.355,3.0e-5
21.36,4.0e-5
21.365,5.0e-5
21.37,4.0e-5
21.375,3.0e-5
21.38,3.0e-5
21.385,1.0e-5
21.39,6.0e-5
21.395,5.0e-5
21.4,4.0e-5
21.405,4.0e-5
21.41,1.0e-5
21.415,1.0e-5
21.42,4.0e-5
21.425,5.0e-5
21.43,3.0e-5
21.435,0.0
21.44,3.0e-5
21.445,4.0e-5
21.45,7.0e-5
21.455,3.0e-5
21.46,3.0e-5
21.465,5.0e-5
21.47,4.0e-5
21.475,1.0e-5
21.48,1.0e-5
21.485,5.0e-5
21.49,1.0e-5
21.495,3.0e-5
21.5,2.0e-5
21.505,5.0e-5
21.51,2.0e-5
21.515,4.0e-5
21.52,2.0e-5
21.525,2.0e-5
21.53,2.0e-5
21.535,3.0e-5
21.54,4.0e-5
21.545,2.0e-5
21.55,3.0e-5
21.555,2.0e-5
21.56,4.0e-5
21.565,1.0e-5
21.57,2.0e-5
21.575,3.0e-5
21.58,3.0e-5
21.585,2.0e-5
21.59,6.0e-5
21.595,1.0e-5
21.6,7.0e-5
21.605,4.0e-5
21.61,3.0e-5
21.615,0.0
21.62,3.0e-5
21.625,3.0e-5
21.63,3.0e-5
21.635,3.0e-5
21.64,3.0e-5
21.645,3.0e-5
21.65,3.0e-5
21.655,2.0e-5
21.66,2.0e-5
21.665,2.0e-5
21.67,1.0e-5
21.675,4.0e-5
21.68,2.0e-5
21.685,4.0e-5
21.69,6.0e-5
21.695,2.0e-5
21.7,1.0e-5
21.705,3.0e-5
21.71,1.0e-5
21.715,2.0e-5
21.72,2.0e-5
21.725,1.0e-5
21.73,1.0e-5
21.735,8.0e-5
21.74,5.0e-5
21.745,2.0e-5
21.75,2.0e-5
21.755,2.0e-5
21.76,4.0e-5
21.765,4.0e-5
21.77,3.0e-5
21.775,1.0e-5
21.78,4.0e-5
21.785,1.0e-5
21.79,1.0e-5
21.795,2.0e-5
21.8,3.0e-5
21.805,4.0e-5
21.81,2.0e-5
21.815,4.0e-5
21.82,3.0e-5
21.825,1.0e-5
21.83,3.0e-5
21.835,4.0e-5
21.84,1.0e-5
21.845,0.0
21.85,3.0e-5
21.855,1.0e-5
21.86,1.0e-5
21.865,2.0e-5
21.87,3.0e-5
21.875,3.0e-5
21.88,8.0e-5
21.885,2.0e-5
21.89,5.0e-5
21.895,2.0e-5
21.9,3.0e-5
21.905,5.0e-5
21.91,1.0e-5
21.915,3.0e-5
21.92,1.0e-5
21.925,2.0e-5
21.93,4.0e-5
21.935,3.0e-5
21.94,2.0e-5
21.945,4.0e-5
21.95,2.0e-5
21.955,2.0e-5
21.96,1.0e-5
21.965,3.0e-5
21.97,2.0e-5
21.975,1.0e-5
21.98,4.0e-5
21.985,7.0e-5
21.99,5.0e-5
21.995,1.0e-5
22.0,7.0e-5
22.005,2.0e-5
22.01,3.0e-5
22.015,2.0e-5
22.02,1.0e-5
22.025,3.0e-5
22.03,1.0e-5
22.035,6.0e-5
22.04,4.0e-5
22.045,4.0e-5
22.05,4.0e-5
22.055,3.0e-5
22.06,1.0e-5
22.065,2.0e-5
22.07,2.0e-5
22.075,1.0e-5
22.08,3.0e-5
22.085,4.0e-5
22.09,4.0e-5
22.095,0.0
22.1,2.0e-5
22.105,0.0
22.11,2.0e-5
22.115,2.0e-5
22.12,0.0
22.125,2.0e-5
22.13,7.0e-5
22.135,6.0e-5
22.14,3.0e-5
22.145,4.0e-5
22.15,5.0e-5
22.155,3.0e-5
22.16,2.0e-5
22.165,3.0e-5
22.17,5.0e-5
22.175,3.0e-5
22.18,4.0e-5
22.185,5.0e-5
22.19,5.0e-5
22.195,4.0e-5
22.2,3.0e-5
22.205,3.0e-5
22.21,4.0e-5
22.215,2.0e-5
22.22,3.0e-5
22.225,2.0e-5
22.23,2.0e-5
22.235,2.0e-5
22.24,1.0e-5
22.245,6.0e-5
22.25,4.0e-5
22.255,3.0e-5
22.26,3.0e-5
22.265,1.0e-5
22.27,5.0e-5
22.275,3.0e-5
22.28,4.0e-5
22.285,2.0e-5
22.29,6.0e-5
22.295,3.0e-5
22.3,1.0e-5
22.305,4.0e-5
22.31,5.0e-5
22.315,2.0e-5
22.32,3.0e-5
22.325,1.0e-5
22.33,3.0e-5
22.335,5.0e-5
22.34,1.0e-5
22.345,4.0e-5
22.35,5.0e-5
22.355,1.0e-5
22.36,2.0e-5
22.365,4.0e-5
22.37,4.0e-5
22.375,7.0e-5
22.38,1.0e-5
22.385,3.0e-5
22.39,3.0e-5
22.395,2.0e-5
22.4,5.0e-5
22.405,0.0
22.41,5.0e-5
22.415,0.0
22.42,1.0e-5
22.425,3.0e-5
22.43,3.0e-5
22.435,5.0e-5
22.44,4.0e-5
22.445,2.0e-5
22.45,2.0e-5
22.455,2.0e-5
22.46,3.0e-5
22.465,7.0e-5
22.47,3.0e-5
22.475,4.0e-5
22.48,5.0e-5
22.485,2.0e-5
22.49,4.0e-5
22.495,4.0e-5
22.5,4.0e-5
22.505,1.0e-5
22.51,3.0e-5
22.515,3.0e-5
22.52,2.0e-5
22.525,1.0e-5
22.53,3.0e-5
22.535,3.0e-5
22.54,3.0e-5
22.545,3.0e-5
22.55,4.0e-5
22.555,6.0e-5
22.56,3.0e-5
22.565,2.0e-5
22.57,1.0e-5
22.575,3.0e-5
22.58,4.0e-5
22.585,6.0e-5
22.59,3.0e-5
22.595,1.0e-5
22.6,1.0e-5
22.605,4.0e-5
22.61,2.0e-5
22.615,6.0e-5
22.62,5.0e-5
22.625,2.0e-5
22.63,7.0e-5
22.635,2.0e-5
22.64,3.0e-5
22.645,1.0e-5
22.65,3.0e-5
22.655,2.0e-5
22.66,4.0e-5
22.665,3.0e-5
22.67,6.0e-5
22.675,4.0e-5
22.68,2.0e-5
22.685,2.0e-5
22.69,3.0e-5
22.695,7.0e-5
22.7,3.0e-5
22.705,3.0e-5
22.71,1.0e-5
22.715,3.0e-5
22.72,5.0e-5
22.725,2.0e-5
22.73,4.0e-5
22.735,6.0e-5
22.74,4.0e-5
22.745,1.0e-5
22.75,3.0e-5
22.755,3.0e-5
22.76,2.0e-5
22.765,3.0e-5
22.77,2.0e-5
22.775,3.0e-5
22.78,2.0e-5
22.785,1.0e-5
22.79,3.0e-5
22.795,4.0e-5
22.8,7.0e-5
22.805,4.0e-5
22.81,1.0e-5
22.815,4.0e-5
22.82,5.0e-5
22.825,0.0
22.83,2.0e-5
22.835,3.0e-5
22.84,0.0
22.845,0.0
22.85,4.0e-5
22.855,5.0e-5
22.86,1.0e-5
22.865,4.0e-5
22.87,2.0e-5
22.875,3.0e-5
22.88,4.0e-5
22.885,1.0e-5
22.89,2.0e-5
22.895,1.0e-5
22.9,4.0e-5
22.905,2.0e-5
22.91,1.0e-5
22.915,5.0e-5
22.92,3.0e-5
22.925,1.0e-5
22.93,0.0
22.935,6.0e-5
22.94,3.0e-5
22.945,1.0e-5
22.95,5.0e-5
22.955,2.0e-5
22.96,2.0e-5
22.965,1.0e-5
22.97,3.0e-5
22.975,1.0e-5
22.98,0.0
22.985,2.0e-5
22.99,2.0e-5
22.995,2.0e-5
23.0,4.0e-5
23.005,1.0e-5
23.01,1.0e-5
23.015,5.0e-5
23.02,4.0e-5
23.025,8.0e-5
23.03,0.0
23.035,2.0e-5
23.04,0.0
23.045,3.0e-5
23.05,2.0e-5
23.055,5.0e-5
23.06,2.0e-5
23.065,2.0e-5
23.07,2.0e-5
23.075,3.0e-5
23.08,4.0e-5
23.085,3.0e-5
23.09,1.0e-5
23.095,5.0e-5
23.1,3.0e-5
23.105,3.0e-5
23.11,5.0e-5
23.115,4.0e-5
23.12,1.0e-5
23.125,3.0e-5
23.13,2.0e-5
23.135,4.0e-5
23.14,3.0e-5
23.145,1.0e-5
23.15,3.0e-5
23.155,4.0e-5
23.16,4.0e-5
23.165,6.0e-5
23.17,3.0e-5
23.175,1.0e-5
23.18,6.0e-5
23.185,3.0e-5
23.19,1.0e-5
23.195,5.0e-5
23.2,3.0e-5
23.205,4.0e-5
23.21,2.0e-5
23.215,5.0e-5
23.22,4.0e-5
23.225,1.0e-5
23.23,3.0e-5
23.235,7.0e-5
23.24,2.0e-5
23.245,2.0e-5
23.25,2.0e-5
23.255,6.0e-5
23.26,4.0e-5
23.265,2.0e-5
23.27,2.0e-5
23.275,0.0
23.28,2.0e-5
23.285,1.0e-5
23.29,0.0
23.295,5.0e-5
23.3,4.0e-5
23.305,2.0e-5
23.31,3.0e-5
23.315,6.0e-5
23.32,3.0e-5
23.325,3.0e-5
23.33,2.0e-5
23.335,1.0e-5
23.34,3.0e-5
23.345,2.0e-5
23.35,0.0
23.355,2.0e-5
23.36,3.0e-5
23.365,2.0e-5
23.37,2.0e-5
23.375,2.0e-5
23.38,2.0e-5
23.385,1.0e-5
23.39,8.0e-5
23.395,3.0e-5
23.4,4.0e-5
23.405,0.0
23.41,1.0e-5
23.415,4.0e-5
23.42,1.0e-5
23.425,1.0e-5
23.43,1.0e-5
23.435,1.0e-5
23.44,4.0e-5
23.445,2.0e-5
23.45,2.0e-5
23.455,1.0e-5
23.46,5.0e-5
23.465,3.0e-5
23.47,7.0e-5
23.475,1.0e-5
23.48,3.0e-5
23.485,4.0e-5
23.49,0.0
23.495,1.0e-5
23.5,5.0e-5
23.505,4.0e-5
23.51,2.0e-5
23.515,2.0e-5
23.52,5.0e-5
23.525,2.0e-5
23.53,1.0e-5
23.535,1.0e-5
23.54,1.0e-5
23.545,6.0e-5
23.55,4.0e-5
23.555,1.0e-5
23.56,4.0e-5
23.565,2.0e-5
23.57,5.0e-5
23.575,1.0e-5
23.58,2.0e-5
23.585,1.0e-5
23.59,3.0e-5
23.595,2.0e-5
23.6,1.0e-5
23.605,1.0e-5
23.61,2.0e-5
23.615,3.0e-5
23.62,5.0e-5
23.625,1.0e-5
23.63,2.0e-5
23.635,6.0e-5
23.64,6.0e-5
23.645,5.0e-5
23.65,1.0e-5
23.655,1.0e-5
23.66,4.0e-5
23.665,1.0e-5
23.67,0.0
23.675,1.0e-5
23.68,4.0e-5
23.685,2.0e-5
23.69,0.0
23.695,3.0e-5
23.7,3.0e-5
23.705,0.0
23.71,2.0e-5
23.715,5.0e-5
23.72,2.0e-5
23.725,3.0e-5
23.73,1.0e-5
23.735,5.0e-5
23.74,4.0e-5
23.745,0.0
23.75,5.0e-5
23.755,6.0e-5
23.76,3.0e-5
23.765,2.0e-5
23.77,5.0e-5
23.775,7.0e-5
23.78,2.0e-5
23.785,6.0e-5
23.79,4.0e-5
23.795,4.0e-5
23.8,4.0e-5
23.805,2.0e-5
23.81,8.0e-5
23.815,3.0e-5
23.82,1.0e-5
23.825,5.0e-5
23.83,5.0e-5
23.835,4.0e-5
23.84,2.0e-5
23.845,1.0e-5
23.85,4.0e-5
23.855,1.0e-5
23.86,3.0e-5
23.865,2.0e-5
23.87,3.0e-5
23.875,2.0e-5
23.88,2.0e-5
23.885,4.0e-5
23.89,1.0e-5
23.895,4.0e-5
23.9,1.0e-5
23.905,2.0e-5
23.91,5.0e-5
23.915,1.0e-5
23.92,3.0e-5
23.925,2.0e-5
23.93,2.0e-5
23.935,2.0e-5
23.94,2.0e-5
23.945,3.0e-5
23.95,3.0e-5
23.955,2.0e-5
23.96,3.0e-5
23.965,5.0e-5
23.97,3.0e-5
23.975,1.0e-5
23.98,2.0e-5
23.985,2.0e-5
23.99,3.0e-5
23.995,1.0e-5
24.0,2.0e-5
24.005,2.0e-5
24.01,4.0e-5
24.015,4.0e-5
24.02,2.0e-5
24.025,4.0e-5
24.03,4.0e-5
24.035,0.0
24.04,1.0e-5
24.045,4.0e-5
24.05,0.0
24.055,2.0e-5
24.06,4.0e-5
24.065,1.0e-5
24.07,1.0e-5
24.075,1.0e-5
24.08,4.0e-5
24.085,4.0e-5
24.09,1.0e-5
24.095,1.0e-5
24.1,2.0e-5
24.105,3.0e-5
24.11,3.0e-5
24.115,7.0e-5
24.12,3.0e-5
24.125,8.0e-5
24.13,5.0e-5
24.135,0.0
24.14,4.0e-5
24.145,5.0e-5
24.15,4.0e-5
24.155,1.0e-5
24.16,2.0e-5
24.165,3.0e-5
24.17,2.0e-5
24.175,2.0e-5
24.18,2.0e-5
24.185,2.0e-5
24.19,5.0e-5
24.195,3.0e-5
24.2,3.0e-5
24.205,1.0e-5
24.21,2.0e-5
24.215,3.0e-5
24.22,2.0e-5
24.225,3.0e-5
24.23,5.0e-5
24.235,6.0e-5
24.24,2.0e-5
24.245,1.0e-5
24.25,4.0e-5
24.255,2.0e-5
24.26,2.0e-5
24.265,4.0e-5
24.27,2.0e-5
24.275,4.0e-5
24.28,2.0e-5
24.285,4.0e-5
24.29,2.0e-5
24.295,4.0e-5
24.3,0.0
24.305,0.0
24.31,1.0e-5
24.315,3.0e-5
24.32,0.0
24.325,4.0e-5
24.33,3.0e-5
24.335,4.0e-5
24.34,1.0e-5
24.345,2.0e-5
24.35,5.0e-5
24.355,1.0e-5
24.36,2.0e-5
24.365,4.0e-5
24.37,2.0e-5
24.375,3.0e-5
24.38,0.0
24.385,3.0e-5
24.39,5.0e-5
24.395,2.0e-5
24.4,2.0e-5
24.405,1.0e-5
24.41,2.0e-5
24.415,4.0e-5
24.42,4.0e-5
24.425,4.0e-5
24.43,3.0e-5
24.435,6.0e-5
24.44,1.0e-5
24.445,2.0e-5
24.45,6.0e-5
24.455,4.0e-5
24.46,3.0e-5
24.465,4.0e-5
24.47,1.0e-5
24.475,3.0e-5
24.48,1.0e-5
24.485,3.0e-5
24.49,2.0e-5
24.495,0.0
24.5,3.0e-5
24.505,4.0e-5
24.51,5.0e-5
24.515,3.0e-5
24.52,2.0e-5
24.525,3.0e-5
24.53,1.0e-5
24.535,3.0e-5
24.54,5.0e-5
24.545,1.0e-5
24.55,2.0e-5
24.555,4.0e-5
24.56,1.0e-5
24.565,1.0e-5
24.57,4.0e-5
24.575,3.0e-5
24.58,2.0e-5
24.585,3.0e-5
24.59,0.0
24.595,2.0e-5
24.6,3.0e-5
24.605,4.0e-5
24.61,3.0e-5
24.615,4.0e-5
24.62,2.0e-5
24.625,3.0e-5
24.63,3.0e-5
24.635,4.0e-5
24.64,0.0
24.645,2.0e-5
24.65,3.0e-5
24.655,3.0e-5
24.66,4.0e-5
24.665,4.0e-5
24.67,6.0e-5
24.675,1.0e-5
24.68,1.0e-5
24.685,3.0e-5
24.69,1.0e-5
24.695,3.0e-5
24.7,3.0e-5
24.705,1.0e-5
24.71,3.0e-5
24.715,2.0e-5
24.72,3.0e-5
24.725,3.0e-5
24.73,4.0e-5
24.735,1.0e-5
24.74,2.0e-5
24.745,4.0e-5
24.75,4.0e-5
24.755,2.0e-5
24.76,5.0e-5
24.765,3.0e-5
24.77,2.0e-5
24.775,3.0e-5
24.78,1.0e-5
24.785,4.0e-5
24.79,4.0e-5
24.795,3.0e-5
24.8,2.0e-5
24.805,5.0e-5
24.81,2.0e-5
24.815,3.0e-5
24.82,5.0e-5
24.825,0.0
24.83,1.0e-5
24.835,5.0e-5
24.84,3.0e-5
24.845,3.0e-5
24.85,1.0e-5
24.855,6.0e-5
24.86,2.0e-5
24.865,3.0e-5
24.87,3.0e-5
24.875,5.0e-5
24.88,2.0e-5
24.885,5.0e-5
24.89,1.0e-5
24.895,1.0e-5
24.9,1.0e-5
24.905,7.0e-5
24.91,1.0e-5
24.915,3.0e-5
24.92,4.0e-5
24.925,1.0e-5
24.93,3.0e-5
24.935,1.0e-5
24.94,5.0e-5
24.945,2.0e-5
24.95,1.0e-5
24.955,5.0e-5
24.96,4.0e-5
24.965,1.0e-5
24.97,2.0e-5
24.975,1.0e-5
24.98,3.0e-5
24.985,5.0e-5
24.99,2.0e-5
24.995,3.0e-5
25.0,2.0e-5
25.005,2.0e-5
25.01,1.0e-5
25.015,1.0e-5
25.02,4.0e-5
25.025,2.0e-5
25.03,2.0e-5
25.035,2.0e-5
25.04,3.0e-5
25.045,3.0e-5
25.05,5.0e-5
25.055,4.0e-5
25.06,2.0e-5
25.065,2.0e-5
25.07,4.0e-5
25.075,1.0e-5
25.08,4.0e-5
25.085,1.0e-5
25.09,5.0e-5
25.095,1.0e-5
25.1,0.0
25.105,5.0e-5
25.11,2.0e-5
25.115,3.0e-5
25.12,1.0e-5
25.125,3.0e-5
25.13,2.0e-5
25.135,3.0e-5
25.14,3.0e-5
25.145,4.0e-5
25.15,0.0
25.155,3.0e-5
25.16,4.0e-5
25.165,3.0e-5
25.17,4.0e-5
25.175,5.0e-5
25.18,0.0
25.185,0.0
25.19,0.0
25.195,1.0e-5
25.2,1.0e-5
25.205,5.0e-5
25.21,4.0e-5
25.215,1.0e-5
25.22,3.0e-5
25.225,1.0e-5
25.23,2.0e-5
25.235,2.0e-5
25.24,3.0e-5
25.245,0.0
25.25,6.0e-5
25.255,3.0e-5
25.26,2.0e-5
25.265,2.0e-5
25.27,1.0e-5
25.275,4.0e-5
25.28,3.0e-5
25.285,6.0e-5
25.29,0.0
25.295,0.0
25.3,3.0e-5
25.305,2.0e-5
25.31,3.0e-5
25.315,2.0e-5
25.32,2.0e-5
25.325,3.0e-5
25.33,2.0e-5
25.335,2.0e-5
25.34,3.0e-5
25.345,4.0e-5
25.35,1.0e-5
25.355,2.0e-5
25.36,4.0e-5
25.365,6.0e-5
25.37,0.0
25.375,3.0e-5
25.38,3.0e-5
25.385,1.0e-5
25.39,2.0e-5
25.395,3.0e-5
25.4,3.0e-5
25.405,3.0e-5
25.41,4.0e-5
25.415,1.0e-5
25.42,3.0e-5
25.425,3.0e-5
25.43,4.0e-5
25.435,2.0e-5
25.44,5.0e-5
25.445,1.0e-5
25.45,0.0
25.455,6.0e-5
25.46,1.0e-5
25.465,1.0e-5
25.47,2.0e-5
25.475,3.0e-5
25.48,4.0e-5
25.485,1.0e-5
25.49,0.0
25.495,7.0e-5
25.5,2.0e-5
25.505,2.0e-5
25.51,5.0e-5
25.515,2.0e-5
25.52,5.0e-5
25.525,7.0e-5
25.53,3.0e-5
25.535,1.0e-5
25.54,2.0e-5
25.545,5.0e-5
25.55,2.0e-5
25.555,8.0e-5
25.56,3.0e-5
25.565,2.0e-5
25.57,2.0e-5
25.575,5.0e-5
25.58,2.0e-5
25.585,3.0e-5
25.59,2.0e-5
25.595,4.0e-5
25.6,0.0
25.605,4.0e-5
25.61,3.0e-5
25.615,4.0e-5
25.62,3.0e-5
25.625,2.0e-5
25.63,1.0e-5
25.635,3.0e-5
25.64,4.0e-5
25.645,4.0e-5
25.65,5.0e-5
25.655,4.0e-5
25.66,2.0e-5
25.665,7.0e-5
25.67,4.0e-5
25.675,3.0e-5
25.68,3.0e-5
25.685,3.0e-5
25.69,0.0
25.695,3.0e-5
25.7,3.0e-5
25.705,3.0e-5
25.71,2.0e-5
25.715,2.0e-5
25.72,0.0
25.725,4.0e-5
25.73,0.0
25.735,5.0e-5
25.74,5.0e-5
25.745,1.0e-5
25.75,1.0e-5
25.755,2.0e-5
25.76,2.0e-5
25.765,2.0e-5
25.77,2.0e-5
25.775,2.0e-5
25.78,4.0e-5
25.785,2.0e-5
25.79,2.0e-5
25.795,1.0e-5
25.8,2.0e-5
25.805,2.0e-5
25.81,2.0e-5
25.815,5.0e-5
25.82,1.0e-5
25.825,2.0e-5
25.83,2.0e-5
25.835,7.0e-5
25.84,1.0e-5
25.845,2.0e-5
25.85,0.0
25.855,0.0
25.86,4.0e-5
25.865,2.0e-5
25.87,3.0e-5
25.875,3.0e-5
25.88,2.0e-5
25.885,2.0e-5
25.89,2.0e-5
25.895,1.0e-5
25.9,0.0
25.905,2.0e-5
25.91,2.0e-5
25.915,0.0
25.92,3.0e-5
25.925,2.0e-5
25.93,1.0e-5
25.935,4.0e-5
25.94,1.0e-5
25.945,5.0e-5
25.95,1.0e-5
25.955,5.0e-5
25.96,2.0e-5
25.965,4.0e-5
25.97,1.0e-5
